ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available,supplier_funding_perc,rolling_mean_720_relative_uplift_binary_negative_stg_item_category_cd_last_available,is_gondola,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_360_relative_uplift_multiclass_mid_stg_item_category_cd_last_available,rolling_mean_180_relative_margin_with_supplier_binary_positive_stg_item_category_cd_last_year,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available,rolling_sum_180_net_uplift_split_stg_item_category_cd_last_year,rolling_sum_90_net_uplift_split_stg_item_category_cd_last_available,rolling_sum_365_prm_net_amount_without_tax_val_if_promo_stg_item_cd_last_available,ratio_mean_30_stg_item_selling_price_val_stg_item_cost_price_val_last_available,ID_NA,ratio_rolling_sum_180_net_uplift_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_year_NA,rolling_mean_1126_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_60_net_uplift_split_stg_item_cd_rolling_sum_60_baseline_split_stg_item_cd_last_available_NA,rolling_mean_360_relative_uplift_binary_negative_stg_item_cd_last_available_NA,ratio_rolling_sum_180_net_margin_split_stg_item_cd_rolling_sum_180_baseline_split_stg_item_cd_last_available_NA,rolling_mean_540_relative_margin_binary_positive_stg_item_cd_last_available_NA,supplier_funding_perc_zero
0.20698243100000002,0.666666667,15.0,0.756613757,0,0.962061323,2642546.087,1163661.761,0.6957494409999999,0.666666667,0.136898439,0.666666667,412372.1221,91722.89928,0.666666667,1.361520104,0,0,0,0,0,0,0,0
0.13564870699999998,0.7826086959999999,10.0,0.790494059,0,1.3727115769999998,2614253.664,458005.3117,0.7439024390000001,0.666666667,-0.065798022,0.916666667,-17528.58802,1268208.743,0.666666667,1.281850149,0,1,0,1,0,0,0,0
1.1340655590000002,1.0,15.0,0.821350763,0,1.3727115769999998,29827.164689999998,67256.68171,0.73968254,0.682853956,-0.547325139,0.666666667,210141.1189,471734.2768,669900.2728,1.370228575,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.727506427,1,0.122426572,93888.99542,71132.38569,0.712318118,0.666666667,0.369241043,1.0,-55196.41384,444775.3571,1621476.25,1.4151752069999999,0,1,0,0,0,1,0,0
0.919476808,0.8888888890000001,10.0,0.839935504,0,1.3727115769999998,17600000.0,260877.3341,0.7002060720000001,0.6719033609999999,0.369241043,0.895833333,201921.7364,5412711.124,0.666666667,1.4123329759999999,0,0,0,1,0,1,0,0
0.13564870699999998,0.921078921,10.0,0.829457364,0,0.8455668890000001,48041.383219999996,1032178.623,0.7344281490000001,0.672131148,0.085575861,0.666666667,-17607.30225,1236617.94,633102.1989,1.6306213809999999,0,1,0,0,0,0,0,0
0.41938615100000004,0.666666667,25.0,0.7393939390000001,0,1.3727115769999998,-75145.31562000001,311000.602,0.8203125,0.666666667,0.022994875,0.666666667,2632685.728,103738.2838,437724.1971,1.144578313,0,0,0,1,0,0,0,0
0.043495828,0.666666667,15.0,0.839935504,0,7.161040463,109589.1297,408333.3473,0.7099811009999999,0.671957672,-0.136678797,0.666666667,686131.8201,983197.9662,507512.1415,1.129943467,0,0,0,0,0,0,0,0
0.189299926,0.7777777779999999,15.0,0.739007092,1,0.564332075,1815828.469,108730.7243,0.748254255,0.697646972,0.369241043,0.778301887,143947.8904,86359.20998,758379.0919,1.239246171,0,0,0,0,0,1,0,0
-0.162567351,0.666666667,20.0,0.7642956759999999,0,0.930991111,18604.65441,0.666666667,0.7777777779999999,0.701897019,0.08323316,1.0,130896.5156,1088185.67,40307.74954,1.303784859,0,0,0,0,0,0,1,0
-0.100965939,0.666666667,10.0,0.75920398,0,0.20814538,644949.8229,0.666666667,0.722455649,0.701897019,-0.03146733,0.939393939,13400000.0,233382.5304,0.666666667,1.408063529,0,0,0,0,1,0,0,0
0.13564870699999998,0.833333333,15.0,0.7552495920000001,0,-0.101420904,-63951.416710000005,1776837.95,0.7455761320000001,0.666666667,-0.22686921699999998,0.666666667,-79989.03387999999,1238502.602,144448.1088,1.404705968,0,1,0,0,0,0,0,0
0.739457795,1.0,25.0,0.8792270529999999,0,-0.356900844,379946.8291,1773150.251,0.7302158440000001,0.67816092,-0.908257295,0.76718925,475542.5062,-23399.11424,1228943.261,1.298914655,0,0,0,0,0,0,0,0
-0.092756138,0.738880167,10.0,0.691666667,0,1.3727115769999998,568820.1332,252706.9296,0.6756756759999999,0.666666667,0.369241043,0.709920635,1782008.4309999999,110142.9213,4689594.251,1.541364815,0,0,0,1,0,1,0,0
1.061379247,0.833333333,10.0,0.753535354,0,1.3727115769999998,1067180.768,855820.9042,0.666666667,0.666666667,0.053875429,1.0,5693965.754,-136794.6124,3179547.003,1.634702914,0,0,0,1,0,0,1,0
-0.076736309,0.8,15.0,0.797333705,0,1.3727115769999998,-162091.6393,820630.0945,0.736864237,0.678112972,0.202966535,1.0,-65489.019179999996,-223694.7437,494090.0812,1.311755919,0,0,0,1,0,0,0,0
0.37882572700000006,0.703703704,10.0,0.74522293,0,1.3727115769999998,7076611.393999999,228572.4875,0.673758865,0.683760684,0.369241043,0.708333333,1359814.583,331569.1417,219758.4207,1.4713691759999998,0,0,0,1,0,1,0,0
0.38429853,1.0,30.0,0.892473118,0,1.487318678,99827.77212000001,332031.9142,0.7777777779999999,0.701897019,0.031416766,0.933333333,4847235.683,1064339.744,4017519.4260000004,1.36493799,0,0,0,0,0,0,0,0
0.09115643300000001,0.740740741,10.0,0.684745763,0,0.449644989,3461596.1210000003,869549.0338,0.734800137,0.666666667,-0.039736778,0.939393939,18950.42924,901083.3107,1114422.3909999998,1.239470144,0,0,1,0,1,0,0,0
1.8513231540000001,0.939393939,15.0,0.762452107,0,1.3727115769999998,645929.5246,375152.9514,0.753814745,0.715640728,0.301135229,0.666666667,-40822.4643,958848.3047,1310209.515,1.325182542,0,0,0,1,0,0,0,0
0.13564870699999998,0.933333333,15.0,0.746753247,0,1.3727115769999998,3598291.332,261982.65300000002,0.725714286,0.666666667,0.192562612,1.0,29785.86512,490678.0542,848747.4927,1.46975005,0,1,0,1,0,0,0,0
-0.023001409,0.697157623,10.0,0.753382639,0,1.2548009070000001,17300000.0,17871.91666,0.7455761320000001,0.666666667,0.369241043,0.833333333,4243026.4569999995,1415776.159,1333120.255,1.437291282,0,0,0,0,0,1,0,0
0.225982706,0.666666667,15.0,0.869565217,0,1.3727115769999998,-135735.7066,68100.07853,0.76928717,0.666666667,-0.009090997,0.8205128209999999,346886.7833,6228273.629,33353.93619,1.348148911,0,0,0,1,0,0,0,0
0.328184463,0.757575758,15.0,0.755600815,0,-0.406879534,3391596.224,0.666666667,0.7416666670000001,0.7006045209999999,-0.003059231,0.666666667,601124.4010000001,-832308.1304,1642449.4530000002,1.483279816,0,0,0,0,0,0,0,0
0.114161899,0.8888888890000001,20.0,0.7708557109999999,0,1.3727115769999998,62974.530979999996,32509.75183,0.757575758,0.666666667,0.264688647,0.88172043,-93923.71367000001,4612715.935,155039.9276,1.4374338819999999,0,0,0,1,1,0,0,0
-0.047551395,0.8707070709999999,10.0,0.864280418,0,-0.215093242,-3371.332869,1015204.952,0.685714286,0.666666667,-0.054489653,0.7142857140000001,1068.0861009999999,-7003.098043999999,467354.0469,1.4458371030000001,0,0,0,0,0,0,0,0
0.113784623,0.7777777779999999,15.0,0.7222947479999999,0,-0.148072811,193276.3789,0.666666667,0.760001679,0.666666667,0.249673195,0.666666667,140030.3894,759358.6924,279934.5502,1.4965343519999998,0,0,0,0,0,0,0,0
0.13564870699999998,0.666666667,10.0,0.7311190190000001,0,0.049150447,-810952.7325,466888.4508,0.757751938,0.669333333,-0.015113693000000001,0.708333333,77359.37161,1135778.75,785738.968,1.606629494,0,1,0,0,0,0,0,0
0.13564870699999998,0.745098039,15.0,0.7437235259999999,0,3.1404302289999997,2072533.301,0.666666667,0.7391022009999999,0.666666667,0.369241043,0.708333333,433057.1476,390769.8112,453366.5506,1.4130393509999999,0,1,0,0,1,1,0,0
1.6261968999999998,0.884615385,15.0,0.718994516,1,0.17763055100000003,-409780.3849,877772.7642,0.7750809059999999,0.666666667,0.10700743900000001,0.666666667,17200000.0,10600000.0,1925332.979,1.213950073,0,0,0,0,1,0,0,0
-0.23726401100000002,0.7222222220000001,20.0,0.73294347,1,1.3727115769999998,3620602.8310000002,0.666666667,0.7794871790000001,0.666666667,0.369241043,0.666666667,32644.460639999998,12400000.0,1499969.977,1.266195032,0,0,0,1,0,1,0,0
0.462153579,0.68115942,15.0,0.7276315790000001,0,0.379813716,-439399.25,212269.2485,0.7853107340000001,0.666666667,0.348552146,0.666666667,2602826.486,2712308.702,647791.8751,1.46975005,0,0,0,0,0,0,0,0
0.13564870699999998,0.7535103790000001,20.0,0.782945736,0,0.379335474,1355030.175,1715675.195,0.731755424,0.670238095,-0.117064147,0.666666667,15300000.0,-5351.02185,3273781.352,1.3644077419999998,0,1,0,0,0,0,0,0
-0.243536072,0.761904762,5.079365253,0.8387978140000001,0,-0.004942646,14600000.0,36231.88702,0.7186147190000001,0.666666667,-0.157728535,0.805555556,-196971.7124,2019066.774,658022.0665,1.457948035,0,0,0,0,0,0,0,0
0.12473382,1.0,10.0,0.868905807,0,0.485620659,7673179.078,337938.8336,0.6975481609999999,0.701897019,-0.11873278400000001,0.8888888890000001,263623.1276,-23975.27965,362445.7928,1.560751055,0,0,0,0,0,0,0,0
0.009609618,0.930555556,10.0,0.738055087,0,1.3727115769999998,-671943.038,134512.8202,0.74137931,0.666666667,0.144718814,0.923076923,112666.8402,-185420.5979,86373.17223,1.435653139,0,0,0,1,0,0,0,0
-0.102590809,0.833333333,10.0,0.758758759,0,1.3727115769999998,622854.215,6359118.26,0.7128572479999999,0.666666667,0.369241043,0.666666667,143947.8904,8937403.668,185583.5948,1.4097064119999998,0,0,0,1,0,1,0,0
0.475793549,0.666666667,15.0,0.727598566,0,1.3727115769999998,8349014.302999999,9716.770852,0.779439808,0.666666667,0.351800348,0.666666667,333733.5006,49950.37378,1025260.921,1.347210415,0,0,0,1,0,0,0,0
-0.422343735,0.8888888890000001,15.0,0.9434478559999999,0,-0.094925056,202979.9284,23298.98376,0.7329633059999999,0.666666667,0.152954435,0.666666667,2821012.173,-12346.1035,1182961.303,1.432880779,0,0,0,0,0,0,0,0
0.13564870699999998,0.68115942,25.0,0.820330969,0,1.3727115769999998,7248981.307,155720.1992,0.7406060609999999,0.666666667,-0.043389152,0.696969697,5233276.906,141768.73,10784.06905,1.8254827930000002,0,1,0,1,0,0,0,0
-0.211638628,0.666666667,15.0,0.784761905,1,-0.186506936,3086194.6610000003,0.666666667,0.7333333329999999,0.6906926409999999,0.166125797,0.666666667,243610.4025,1172685.1090000002,680103.9334,1.279807905,0,0,0,0,0,0,0,0
0.13564870699999998,0.695652174,20.0,0.7450579409999999,0,-0.004200147,259581.4158,353475.5878,0.68627451,0.680788982,0.191368357,0.895833333,2684003.949,5006795.888,269086.9524,1.316397252,0,1,0,0,0,0,0,0
0.465873249,0.7179487179999999,15.0,0.722807018,1,1.3727115769999998,2499119.319,90521.22442,0.6855345909999999,0.666666667,-0.074462284,0.666666667,-47313.24976,119830.836,634540.7575,1.281814379,0,0,0,1,0,0,0,0
0.13564870699999998,0.740740741,25.0,0.7365079370000001,0,1.3727115769999998,1202363.4479999999,289730.3675,0.774691358,0.666666667,0.019073091,0.666666667,0.666666667,-159565.687,1174930.8229999999,1.327116474,0,1,1,1,0,0,0,0
0.13564870699999998,0.666666667,20.0,0.9173789170000001,0,1.3727115769999998,137760.1505,454096.6544,0.833333333,0.666666667,0.143570929,1.0,-261218.1139,120479.1727,621453.32,1.3177771390000002,0,1,0,1,1,0,0,0
0.13564870699999998,0.666666667,15.0,0.8797814209999999,1,0.42627554799999995,1179623.953,71746.11474,0.75297619,0.672106365,-0.062503452,1.0,140616.1372,104198.9441,2378733.406,1.4564967340000001,0,1,0,0,1,0,0,0
0.13564870699999998,0.916666667,10.0,0.821180556,0,1.3727115769999998,-13732.084569999999,1003308.282,0.666666667,0.666666667,0.270470188,0.761904762,8280593.7870000005,-31460.394739999996,2239644.373,1.4202625340000001,0,1,0,1,0,0,0,0
0.8701468000000001,0.864550265,15.0,0.817204301,1,-0.05223113,101608.88,3909.6102539999997,0.8179271709999999,0.666666667,0.369241043,0.764705882,-96123.83993,4370267.348,1429935.917,1.458387071,0,0,0,0,0,1,0,0
0.425493915,0.84882842,10.0,0.7333333329999999,1,1.3727115769999998,2088158.626,52134.89972,0.7355202270000001,0.666666667,-0.017700433,0.666666667,7585065.995,676971.7389,0.666666667,1.62374622,0,0,0,1,0,0,0,0
-0.10143812,0.666666667,15.0,0.803970223,0,1.3727115769999998,791322.6448,0.666666667,0.7267441859999999,0.666666667,-0.661024884,0.826666667,1144536.429,3456.9481530000003,0.666666667,1.396289834,0,0,0,1,1,0,0,0
0.298629882,1.0,25.0,0.697446742,0,1.3727115769999998,7465414.227999999,265938.9892,0.7142857140000001,0.696969697,0.11473163199999999,0.694444444,-627273.1089,624305.8701,1573592.392,1.283760583,0,0,0,1,0,0,0,0
0.23251649,0.666666667,12.0,0.7607994840000001,0,-0.087354504,242898.0892,46257.35894,0.774193548,0.701897019,-0.39099988700000005,0.833333333,13900000.0,919441.4203,1974593.449,1.4205258,0,0,0,0,0,0,0,0
0.13564870699999998,0.703703704,8.0,0.764857881,0,1.3727115769999998,2930504.021,543093.5597,0.7589743590000001,0.666666667,0.110605593,0.8,12200000.0,6113538.4,1327085.74,1.480342024,0,1,0,1,0,0,0,0
0.597666214,0.7142857140000001,30.0,0.7844827590000001,0,1.3727115769999998,76224.15795,88879.03286,0.7365079370000001,0.666666667,0.31937139600000003,1.0,3832157.83,-589204.5996,0.666666667,1.5432200669999998,0,0,0,1,0,0,1,0
0.13564870699999998,0.8235294120000001,10.0,0.800653595,0,1.3727115769999998,-1788594.929,0.666666667,0.727891156,0.666666667,0.369241043,1.0,143947.8904,-669196.1525,6942651.597,1.4132013319999999,0,1,0,1,0,1,0,0
-0.25156196399999997,0.683333333,10.0,0.695195195,0,-0.054180078,-3188.3228440000003,43907.62228,0.666666667,0.666666667,0.369241043,0.666666667,-464723.9999,188933.1609,116090.62,1.17666873,0,0,0,0,0,1,0,0
0.13564870699999998,1.0,10.0,0.7228915659999999,0,3.9099374769999997,397692.7808,308943.1167,0.781746032,0.666666667,0.091679014,0.895833333,-11042.771990000001,313141.0322,852121.2581,1.130952347,0,1,0,0,0,0,0,0
0.30305441699999996,1.0,10.0,0.736923735,1,-0.181426093,-145355.3576,0.666666667,0.744174876,0.666666667,0.049871987,0.666666667,8231055.401000001,1987232.291,11800000.0,1.26607622,0,0,0,0,0,0,0,0
0.13564870699999998,0.794871795,20.0,0.792237443,1,-0.008343495,0.666666667,113837.8981,0.851851852,0.666666667,-0.100183655,0.740740741,171856.1472,4008759.775,1348816.169,1.3559836140000001,0,1,0,0,0,0,0,0
-0.191625236,0.9523809520000001,25.0,0.8326568329999999,0,0.001506239,93098.85489,4619.58132,0.7622950820000001,0.666666667,-0.039331931,1.0,766038.7713,3715531.6410000003,17478.44347,1.345242646,0,0,0,0,0,0,0,0
0.013922849,0.666666667,10.0,0.759834369,1,1.3727115769999998,1242152.32,1490046.28,0.736352351,0.666666667,0.333261315,0.666666667,205827.7475,6476006.731000001,58092.38552,1.139719886,0,0,0,1,0,0,0,0
-1.6170104140000001,1.0,10.0,0.8429752070000001,0,-0.20716459899999998,1185483.241,310035.9385,0.7638888890000001,0.666666667,0.369241043,0.75,-681.5401992000001,-384206.7886,1642029.719,1.237043835,0,0,0,0,0,1,0,0
0.211530214,0.854166667,15.0,0.704177323,0,1.3727115769999998,3679217.663,436610.0305,0.6824143109999999,0.683760684,0.08399872,1.0,4261096.441000001,1289746.688,659427.8628,1.291480091,0,0,0,1,0,0,1,0
-0.016659373,0.833333333,10.0,0.7915006640000001,1,-0.19018796100000002,174219.5371,379146.2782,0.736345595,0.709627329,0.369241043,0.833333333,1113108.188,634581.9161,1563172.7480000001,1.3162451990000001,0,0,0,0,0,1,0,0
-0.09546817199999999,0.833333333,15.0,0.817204301,0,0.733696175,5682076.0,227366.2451,0.703703704,0.666666667,0.074643822,0.666666667,406687.0474,341332.5332,170358.9217,1.347661561,0,0,0,0,0,0,0,0
0.13564870699999998,0.7931798809999999,10.0,0.738326714,0,-0.01951689,1953047.58,174213.1536,0.8,0.6808082059999999,0.369241043,0.666666667,1060138.7140000002,3767390.6939999997,454448.626,1.437578759,0,1,0,0,0,1,0,0
0.376268161,0.703703704,15.0,0.753785842,0,1.3727115769999998,297341.9347,1724950.4019999998,0.718875502,0.666666667,0.268619706,1.0,996101.9743,-15.37681204,131034.4837,1.516752273,0,0,0,1,1,0,0,0
0.133313094,0.740740741,10.0,0.773311897,1,0.27478974,-101657.5246,1639558.5680000002,0.765151515,0.67405107,0.369241043,0.666666667,663424.8306,3856346.186,76534.07569,1.5607202690000002,0,0,1,0,0,1,0,0
0.056865877,0.7777777779999999,10.0,0.7496229259999999,0,0.11679315800000001,14400000.0,442608.0744,0.727272727,0.666666667,-0.052003053,0.914728682,255650.2501,25147.71722,2999693.11,1.566715469,0,0,0,0,0,0,0,0
0.13564870699999998,1.0,15.0,0.8364444440000001,0,1.2540258359999998,1430099.7869999998,275581.6842,0.721971248,0.666666667,0.01129874,0.708333333,-58505.600060000004,217884.9547,2458839.95,1.826278007,0,1,0,0,0,0,0,0
0.924708235,0.7333333329999999,20.0,0.75,0,1.3727115769999998,410299.9347,380007.4926,0.761904762,0.666666667,-0.031126271,0.666666667,143947.8904,2019951.289,0.666666667,1.269183055,0,0,0,1,0,0,0,0
0.13564870699999998,0.8666666670000001,10.0,0.7200994609999999,1,0.424844325,368270.7174,458461.3151,0.746031746,0.666666667,0.369241043,1.0,-223872.9676,-1252217.957,954879.3458,1.631873017,0,1,0,0,0,1,1,0
2.832146694,0.666666667,20.0,0.7985705,0,5.463405902000001,1402920.6630000002,815616.8801,0.742490095,0.666666667,0.369241043,0.666666667,-184922.4061,1841572.301,989704.3217,1.419475456,0,0,0,0,0,1,0,0
3.002656398,0.666666667,20.0,0.745853999,0,5.482441027,486469.5312,0.666666667,0.7913486009999999,0.666666667,0.156784428,1.0,20681.63633,903256.7168,1264352.565,1.376621602,0,0,0,0,0,0,1,0
-0.12058364199999999,1.0,15.0,0.887402453,0,1.3727115769999998,187216.8436,338543.0683,0.74249768,0.701897019,0.051927033,0.666666667,2719349.8260000004,3145.308015,562531.2927,1.40060786,0,0,0,1,0,0,0,0
0.352765461,0.96,15.0,0.712765957,1,1.3727115769999998,67206.42617,0.666666667,0.778801843,0.6754768720000001,0.166378655,1.0,-1431817.549,232028.9765,0.666666667,1.36561527,0,0,0,1,1,0,1,0
-0.151877544,0.740740741,15.0,0.75462963,0,0.8662448890000001,187225.891,174023.3401,0.7095709570000001,0.666666667,0.137119162,0.666666667,1313550.0,17207.37001,2535647.891,1.516373371,0,0,1,0,0,0,0,0
0.13564870699999998,0.9090909090000001,10.0,0.778606965,0,0.08799857,2632051.958,585692.954,0.736842105,0.701897019,0.016132361,0.666666667,-139779.9896,1143325.695,1206367.044,1.189024163,0,1,0,0,0,0,0,0
0.772266716,0.6875,10.0,0.8425460640000001,0,0.545476417,-347167.0704,337387.8527,0.762152134,0.6790801790000001,0.258146794,1.0,287885.3643,-117501.7375,419282.826,1.3656200569999999,0,0,0,0,0,0,1,0
0.064592642,0.916666667,15.0,0.694871795,1,-0.13358822,3002859.209,0.666666667,0.69777205,0.666666667,-0.058074817,0.666666667,188856.16600000003,-10271.338440000001,612285.9534,1.437273321,0,0,0,0,0,0,0,0
0.13564870699999998,0.7777777779999999,7.440000057000001,0.721393035,0,0.6950669709999999,23100000.0,170146.4683,0.7345679009999999,0.666666667,0.369241043,0.666666667,237476.2035,-678946.1507,1320242.952,1.544659578,0,1,0,0,1,1,0,0
0.342473817,1.0,15.0,0.7329566240000001,0,0.017492824,81824.07493,15451.08051,0.804347826,0.666666667,-0.0055599230000000005,0.833333333,255650.2501,6765.237149,3361317.775,1.451993267,0,0,0,0,0,0,0,0
4.195281058,0.75,10.0,0.829317269,1,1.3727115769999998,20100000.0,12431.832190000001,0.717299578,0.692307692,0.202051048,1.0,-862567.3075,1591840.315,442802.2927,1.443831621,0,0,0,1,0,0,1,0
0.047639032000000005,0.916666667,15.0,0.895833333,1,0.451240863,206731.9045,985158.4105,0.805555556,0.666666667,0.369241043,1.0,21000000.0,55708.88759,225301.8058,1.8675216119999998,0,0,0,0,1,1,1,0
0.13564870699999998,0.916666667,15.0,0.824894515,0,-0.20056373100000002,293836.003,77668.10923,0.694444444,0.666666667,0.094625689,0.666666667,7472639.476,857205.6367,0.666666667,1.233766257,0,1,0,0,0,0,0,0
0.13564870699999998,0.7142857140000001,10.0,0.73750628,0,0.537723729,17400000.0,427159.2262,0.771689498,0.666666667,-0.011682941,1.0,-451906.799,263807.7643,1304443.18,1.356775675,0,1,0,0,1,0,0,0
0.59551633,0.857142857,10.0,0.899543379,0,0.488365021,-566849.4933,1498871.5780000002,0.771929825,0.666666667,-0.247431252,0.666666667,18800000.0,1343272.9619999998,7065832.507999999,1.3521881219999998,0,0,0,0,0,0,0,0
-0.368792322,0.8113636359999999,10.0,0.738354527,1,1.3727115769999998,5940121.049,458489.448,0.738791423,0.666666667,-0.010686675,0.666666667,397692.7808,4370267.348,890456.7883,1.63059408,0,0,0,1,0,0,0,0
0.13564870699999998,0.666666667,15.0,0.782662217,0,0.09729190800000001,944195.541,1993982.674,0.734696682,0.666666667,-0.011619869,0.666666667,86954.72969,1087960.851,208951.8923,1.5064334819999998,0,1,0,0,0,0,0,0
